uuid,month,enum_id,governorate,district,market,item1,item2,item3,item4,item5,item6,index
ID1,1/1/2021,enum_1,governorate1,district1,market1,3981,100,3655,4323,1311,3345,1
ID2,1/1/2021,enum_1,governorate1,district1,market2,1407,100,1474,2603,611,2373,2
ID3,1/1/2021,enum_1,governorate1,district1,market3,4872,2374,3431,4000,3437,2503,3
ID4,1/1/2021,enum_1,governorate1,district1,market3,10000,787,1851,1156,3735,100,4
ID5,1/1/2021,enum_1,governorate1,district1,market3,3852,2813,1868,100,4334,3291,5
ID6,1/1/2021,enum_1,governorate1,district1,market3,2705,765,1754,2013,584,2028,6
ID7,1/1/2021,enum_1,governorate1,district1,market3,,666,2668,515,10000,1336,7
ID8,1/1/2021,enum_2,governorate1,district2,market4,3806,2484,538,4344,4081,2878,8
ID9,1/1/2021,enum_2,governorate1,district2,market4,2657,4801,,3536,1936,1847,9
ID10,1/1/2021,enum_2,governorate1,district2,market4,656,1223,1167,4452,685,3366,10
ID11,1/1/2021,enum_2,governorate1,district2,market4,3500,2132,3406,3047,2821,,11
ID12,1/1/2021,enum_2,governorate1,district2,market4,3523,10000,1909,1893,2660,1410,12
ID13,1/1/2021,enum_2,governorate1,district2,market4,4838,2474,3094,4435,3525,546,13
ID14,1/1/2021,enum_3,governorate1,district3,market5,3096,4356,4513,,1757,1230,14
ID15,1/1/2021,enum_3,governorate1,district3,market5,1153,3315,3670,1908,1785,3564,15
ID16,1/1/2021,enum_3,governorate1,district3,market5,3087,2268,2133,1849,3402,3503,16
ID17,1/1/2021,enum_3,governorate1,district3,market5,3741,661,4002,10000,827,759,17
ID18,1/1/2021,enum_3,governorate1,district3,market5,100,4122,4506,1071,930,990,18
ID19,1/1/2021,enum_3,governorate1,district3,market6,2776,3094,1676,1925,3839,,19
ID20,1/1/2021,enum_3,governorate1,district3,market6,3091,2183,2447,3466,622,3470,20
ID21,1/1/2021,enum_3,governorate1,district3,market6,1206,3645,10000,3883,100,3563,21
ID22,1/1/2021,enum_3,governorate1,district3,market6,,1770,1408,1634,3023,2210,22
ID23,1/1/2021,enum_3,governorate1,district3,market7,1819,956,4500,1492,1181,2849,23
ID24,1/1/2021,enum_3,governorate1,district3,market7,4599,3558,3366,4342,1640,884,24
ID25,1/1/2021,enum_4,governorate2,district4,market8,3433,906,3572,,4012,2594,25
ID26,1/1/2021,enum_4,governorate2,district4,market8,10000,3076,,2378,4602,1289,26
ID27,1/1/2021,enum_4,governorate2,district4,market8,4107,1978,888,4450,4864,10000,27
ID28,1/1/2021,enum_4,governorate2,district4,market8,2548,4105,3900,2489,1088,3524,28
ID29,1/1/2021,enum_4,governorate2,district4,market8,4028,4532,2567,10000,1133,10000,29
ID30,1/1/2021,enum_4,governorate2,district4,market8,,1100,1844,4120,2714,2374,30
ID31,1/1/2021,enum_4,governorate2,district4,market8,3540,4731,1040,694,3704,,31
ID32,1/1/2021,enum_4,governorate2,district4,market8,3731,3636,1250,574,1074,3604,32
ID33,1/1/2021,enum_4,governorate2,district4,market9,3591,10000,3975,1145,2922,610,33
ID34,1/1/2021,enum_4,governorate2,district4,market9,100,1492,866,4229,10000,3004,34
ID35,1/1/2021,enum_4,governorate2,district4,market9,4650,1567,3293,2650,4625,3479,35
ID36,1/1/2021,enum_5,governorate2,district5,market10,1015,,1989,100,3481,2473,36
ID37,1/1/2021,enum_5,governorate2,district5,market10,4859,935,1172,1091,4386,3407,37
ID38,1/1/2021,enum_5,governorate2,district5,market10,1103,4532,4278,,4161,3182,38
ID39,1/1/2021,enum_5,governorate2,district5,market10,3951,847,10000,2609,3420,2001,39
ID40,1/1/2021,enum_5,governorate2,district5,market10,,2284,1626,3921,590,,40
ID41,1/1/2021,enum_5,governorate2,district5,market10,723,1440,3427,4562,4234,3441,41
ID42,1/1/2021,enum_5,governorate2,district5,market10,10000,2887,1291,3967,1542,584,42
ID43,1/1/2021,enum_5,governorate2,district5,market11,4446,1060,1272,2708,10000,2901,43
ID44,1/1/2021,enum_5,governorate2,district5,market12,3945,3139,3722,1662,4240,3278,44
ID45,1/1/2021,enum_5,governorate2,district5,market12,1156,2777,3344,1106,2526,3566,45
ID46,1/1/2021,enum_5,governorate2,district5,market12,4460,2033,3312,2706,1131,1119,46
ID47,1/1/2021,enum_5,governorate2,district5,market13,4726,890,10000,542,4535,2269,47
ID48,1/1/2021,enum_5,governorate2,district5,market13,3727,100,1478,1280,2437,100,48
ID49,1/1/2021,enum_5,governorate2,district5,market13,4916,1711,3983,1906,4208,880,49
ID50,1/1/2021,enum_6,governorate3,district6,market14,10000,1769,3387,1882,3519,1264,50
ID51,1/1/2021,enum_6,governorate3,district6,market14,4173,4430,2982,100,2648,2098,51
ID52,1/1/2021,enum_6,governorate3,district6,market14,3176,4358,3918,676,,3104,52
ID53,1/1/2021,enum_6,governorate3,district6,market14,2269,2581,2054,4346,,3780,53
ID54,1/1/2021,enum_6,governorate3,district6,market14,2188,3373,,4926,1795,3262,54
ID55,1/1/2021,enum_6,governorate3,district6,market14,,4481,1186,3904,2274,2015,55
ID56,1/1/2021,enum_6,governorate3,district6,market15,4730,3361,1739,4011,3756,10000,56
ID57,1/1/2021,enum_6,governorate3,district6,market15,1891,2217,3655,1112,930,559,57
ID58,1/1/2021,enum_7,governorate3,district7,market16,1553,4381,2732,1955,1297,3445,58
ID59,1/1/2021,enum_7,governorate3,district7,market16,2644,2184,3496,10000,3548,4558,59
ID60,1/1/2021,enum_7,governorate3,district7,market16,4436,10000,3850,2040,4951,2793,60
ID61,1/1/2021,enum_7,governorate3,district7,market16,1295,2559,100,907,1548,3243,61
ID62,1/1/2021,enum_7,governorate3,district7,market17,2309,2054,4897,2437,4071,2636,62
ID63,1/1/2021,enum_7,governorate3,district7,market17,100,1629,1962,671,963,2434,63
ID64,1/1/2021,enum_7,governorate3,district7,market17,3458,1171,937,4402,3914,3666,64
ID65,1/1/2021,enum_8,governorate3,district8,market18,4167,3609,,10000,2034,3696,65
ID66,1/1/2021,enum_8,governorate3,district8,market18,2644,2648,4791,1683,2921,4461,66
ID67,1/1/2021,enum_8,governorate3,district8,market18,4829,10000,3979,3443,,10000,67
ID68,1/1/2021,enum_8,governorate3,district8,market19,,1968,4757,4357,3798,3467,68
ID69,1/1/2021,enum_8,governorate3,district8,market19,1328,3841,1651,864,881,1813,69
ID70,1/1/2021,enum_8,governorate3,district8,market19,,3027,4652,1510,4270,3702,70
ID71,1/1/2021,enum_8,governorate3,district8,market19,3232,3572,2718,2545,1425,100,71
ID72,1/1/2021,enum_9,governorate3,district9,market20,10000,4447,4155,3365,1436,1248,72
ID73,1/1/2021,enum_9,governorate3,district9,market20,4677,3404,3196,100,534,1078,73
ID74,1/1/2021,enum_9,governorate3,district9,market20,2526,4176,541,,2045,1711,74
ID75,1/1/2021,enum_0,governorate4,district10,market21,100,2045,3051,950,3224,10000,75
ID76,1/1/2021,enum_0,governorate4,district10,market21,1700,4675,3986,10000,2780,4915,76
ID77,1/1/2021,enum_0,governorate4,district10,market21,787,1975,4243,1028,3465,1796,77
ID78,1/1/2021,enum_0,governorate4,district10,market21,3705,3848,2406,2651,2533,100,78
ID79,1/1/2021,enum_0,governorate4,district10,market21,4797,100,1671,4552,3650,2655,79
ID80,1/1/2021,enum_0,governorate4,district10,market21,10000,2975,3770,3772,2138,583,80
ID81,1/1/2021,enum_0,governorate4,district10,market22,4784,4503,4492,2382,2596,3826,81
ID82,1/1/2021,enum_1,governorate4,district11,market23,1752,4704,10000,1758,10000,1750,82
ID83,1/1/2021,enum_1,governorate4,district11,market23,2425,100,3070,4135,3932,4704,83
ID84,1/1/2021,enum_1,governorate4,district11,market23,,780,3320,3584,4433,2992,84
ID85,1/1/2021,enum_1,governorate4,district11,market24,,4804,4790,3184,898,10000,85
ID86,1/1/2021,enum_1,governorate4,district11,market24,,3919,100,676,100,2376,86
ID87,1/1/2021,enum_1,governorate4,district11,market24,1925,10000,4729,3097,1469,2806,87
ID88,1/1/2021,enum_1,governorate4,district11,market24,2390,3630,3324,4380,,3463,88
ID89,1/1/2021,enum_2,governorate4,district12,market25,2390,2949,2634,3703,100,1121,89
ID90,1/1/2021,enum_2,governorate4,district12,market25,530,3968,4737,10000,4398,4791,90
ID91,1/1/2021,enum_2,governorate4,district12,market25,4864,4722,,4428,4387,4179,91
ID92,1/1/2021,enum_2,governorate4,district12,market25,3503,4349,4888,4640,3726,2377,92
ID93,1/1/2021,enum_2,governorate4,district12,market25,4805,3024,4796,2638,3130,10000,93
ID94,1/1/2021,enum_2,governorate4,district12,market26,100,990,2271,1605,884,615,94
ID95,1/1/2021,enum_2,governorate4,district12,market26,811,2614,1649,1962,3696,4570,95
ID96,1/1/2021,enum_2,governorate4,district12,market26,2403,3235,,3918,557,3869,96
ID97,1/1/2021,enum_2,governorate4,district12,market26,2686,1767,2292,100,2416,1095,97
ID98,1/1/2021,enum_2,governorate4,district12,market26,4295,1241,4447,4185,2654,,98
ID99,1/1/2021,enum_2,governorate4,district12,market26,3900,1086,10000,3527,4388,3211,99
ID100,1/1/2021,enum_2,governorate4,district12,market26,2637,2418,3701,3009,4660,1425,100
